,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
0,lively,-0.12531714598172294,-0.1091054826035068,0.11409300225757854,-1.5448270286508938,0.017135455847488216,1.881780052726797,0.7893628814700596,0.01999999950395357,0.01999999950395357
1,relaxed,-0.12531714598172294,-0.1091054826035068,0.11409300225757854,-1.5448270286508938,0.017135455847488216,1.881780052726797,0.7893628814700596,0.01999999950395357,0.01999999950395357
2,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
4,lively,-0.12536109225871672,-0.10910809712836456,0.11413204411430314,-1.5448265242541057,0.017127902856495687,1.8817798608813165,0.7893510358872319,0.01999999950395357,0.01999999950395357
5,relaxed,-0.12536109225871672,-0.10910809712836456,0.11413204411430314,-1.5448265242541057,0.017127902856495687,1.8817798608813165,0.7893510358872319,0.01999999950395357,0.01999999950395357
6,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
7,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
8,lively,-0.12539310016195693,-0.10910570151757959,0.11416174837216238,-1.5448276405824968,0.017143983208025782,1.8817793716741418,0.789355825783588,0.01999999950395357,0.01999999950395357
9,relaxed,-0.12539310016195693,-0.10910570151757959,0.11416174837216238,-1.5448276405824968,0.017143983208025782,1.8817793716741418,0.789355825783588,0.01999999950395357,0.01999999950395357
10,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
11,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
12,lively,-0.12543912085254827,-0.10910691829096354,0.11420296186025458,-1.5448277055349624,0.01714301167096197,1.8817789916822072,0.7893477594965977,0.01999999950395357,0.01999999950395357
13,relaxed,-0.12543912085254827,-0.10910691829096354,0.11420296186025458,-1.5448277055349624,0.01714301167096197,1.8817789916822072,0.7893477594965977,0.01999999950395357,0.01999999950395357
14,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
15,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
16,lively,-0.1254778242454032,-0.10910739285908189,0.11423989015125595,-1.544826759853578,0.017157272445467206,1.8817795926133671,0.7893499122783221,0.01999999950395357,0.01999999950395357
17,relaxed,-0.1254778242454032,-0.10910739285908189,0.11423989015125595,-1.544826759853578,0.017157272445467206,1.8817795926133671,0.7893499122783221,0.01999999950395357,0.01999999950395357
