,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
0,lively,0.07747185781268846,0.021572513821288157,-0.025668741586534066,0.013493251898555412,-0.07749782499734348,-0.00936925924049414,0.4019999881194668,9.999999701976783e-11
1,relaxed,0.07747185781268846,0.021572513821288157,-0.025668741586534066,0.013493251898555412,-0.07749782499734348,-0.00936925924049414,0.4019999881194668,9.999999701976783e-11
2,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4,lively,0.07747491377152706,0.02157086963010226,-0.025664517707233436,0.013491053898449675,-0.0774995595783752,-0.009368706069896053,0.4019999881194668,9.999999701976783e-11
5,relaxed,0.07747491377152706,0.02157086963010226,-0.025664517707233436,0.013491053898449675,-0.0774995595783752,-0.009368706069896053,0.4019999881194668,9.999999701976783e-11
6,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
7,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
8,lively,0.07747658790164902,0.021569289891793783,-0.02566065010148537,0.013488116195815419,-0.07750256201602145,-0.009368987794280645,0.4019999881194668,9.999999701976783e-11
9,relaxed,0.07747658790164902,0.021569289891793783,-0.02566065010148537,0.013488116195815419,-0.07750256201602145,-0.009368987794280645,0.4019999881194668,9.999999701976783e-11
10,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
11,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
12,lively,0.07747963902703518,0.021567647270899187,-0.02565643081237458,0.013485920892972377,-0.07750429344765528,-0.00936843549527672,0.4019999881194668,9.999999701976783e-11
13,relaxed,0.07747963902703518,0.021567647270899187,-0.02565643081237458,0.013485920892972377,-0.07750429344765528,-0.00936843549527672,0.4019999881194668,9.999999701976783e-11
14,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
15,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
16,lively,0.07748131008988494,0.021566069021835232,-0.025652567344120088,0.013482986832729428,-0.07750729111932754,-0.009368717024547122,0.4019999881194668,9.999999701976783e-11
17,relaxed,0.07748131008988494,0.021566069021835232,-0.025652567344120088,0.013482986832729428,-0.07750729111932754,-0.009368717024547122,0.4019999881194668,9.999999701976783e-11
18,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
19,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
