,position-ee_fixed_joint,rotation-ee_fixed_joint,positional_noise-ee_fixed_joint (10),rotational_noise-ee_fixed_joint (10),positional_noise-ee_fixed_joint (5),rotational_noise-ee_fixed_joint (5),positional_noise-ee_fixed_joint (3),rotational_noise-ee_fixed_joint (3),dc_noise-shoulder_pan_joint (10),dc_noise-shoulder_lift_joint (10),dc_noise-elbow_joint (10),dc_noise-wrist_1_joint (10),dc_noise-wrist_2_joint (10),dc_noise-wrist_3_joint (10),dc_noise-gripper_finger1_joint (10),dc_noise-gripper_finger2_joint (10),dc_noise-shoulder_pan_joint (5),dc_noise-shoulder_lift_joint (5),dc_noise-elbow_joint (5),dc_noise-wrist_1_joint (5),dc_noise-wrist_2_joint (5),dc_noise-wrist_3_joint (5),dc_noise-gripper_finger1_joint (5),dc_noise-gripper_finger2_joint (5),dc_noise-shoulder_pan_joint (3),dc_noise-shoulder_lift_joint (3),dc_noise-elbow_joint (3),dc_noise-wrist_1_joint (3),dc_noise-wrist_2_joint (3),dc_noise-wrist_3_joint (3),dc_noise-gripper_finger1_joint (3),dc_noise-gripper_finger2_joint (3),min_jt_vel,min_jt_accel,min_jt_jerk,joint_limit,collision_nn
0,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
1,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
2,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
3,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
4,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
5,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
6,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
7,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
8,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
9,30.0,10.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.1,2.0,5.0
